Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2650,0.588235294117647,1.0,0.0592473569430566,0.1202255571638413,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1.0,0.25,1.0,0.6666666666666665,0.75,0.1327433628318584,0.2586206896551725,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0299251870324189,0.3333333333333333,0.3224115334207077,0.2070093457943925,0.2070657507360157,1.0,0.75,1.0,1.0,0.3768922906997467,0.0,0.0,0.3768922906997467,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.5171537484116899,1.0,0.2,0.2143817204301075,1.0,1.0,1.0,0.0,0.0390835579514824,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.0,0.0
2651,0.8235294117647058,1.0,0.0592473569430566,0.1078145650678004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.1327433628318584,0.2586206896551725,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.0174563591022443,1.0,0.0,0.366822429906542,0.1678115799803729,1.0,0.5,1.0,1.0,0.2937194390966402,0.3227712137486573,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.5171537484116899,0.6666666666666666,0.4,0.3091397849462365,1.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2652,0.2352941176470588,1.0,0.5466973350300389,0.6604747497579355,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.1666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.3413965087281795,1.0,0.0,0.1724299065420561,0.3411187438665358,1.0,0.5,1.0,1.0,0.5744207459952406,0.4570354457572502,0.0,0.7321195416356869,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.25,0.8,1.0,0.4409148665819567,0.6666666666666666,0.6000000000000001,0.5584677419354839,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.75,0.75,0.0,0.0,0.0
2653,0.0,1.0,0.7347420596658273,0.656704655663988,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.008849557522123908,0.017241379310344807,1.0,1.0,1.0,1.0,0.6666666666666666,0.17984496124031,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.7560747663551403,0.3175662414131501,1.0,1.0,1.0,1.0,0.546111091683811,0.0,0.0,0.546111091683811,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.4459974587039391,0.3333333333333333,0.6000000000000001,0.5913978494623656,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2654,0.0,1.0,0.7266006185641892,0.5802829515145276,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.1596899224806201,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.8042056074766355,0.3377821393523062,1.0,1.0,1.0,1.0,0.5748758289258333,0.0,0.0,0.5748758289258333,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.4409148665819567,0.6666666666666666,0.6000000000000001,0.5873655913978495,1.0,1.0,1.0,0.0,0.0579514824797843,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.75,0.75,0.0,0.0,0.0
2655,0.0,1.0,0.7733486675150192,0.6322028827144797,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.004424778761062009,0.008620689655172431,0.5,1.0,1.0,1.0,0.6666666666666666,0.4403100775193798,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.3753117206982543,1.0,0.0,0.169626168224299,0.3666339548577036,1.0,1.0,1.0,1.0,0.6029635058567786,0.0,0.0,0.6029635058567786,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.3333333333333332,1.0,0.25,0.8,1.0,0.44345616264294796,0.3333333333333333,0.6000000000000001,0.7291666666666667,1.0,1.0,1.0,0.2485955056179775,0.0754716981132075,0.0,0.0,0.2708333333333333,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
2656,0.2352941176470588,1.0,0.7733486675150192,0.6168622132969075,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.004424778761062009,0.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.4069767441860465,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.5093457943925234,0.2139352306182532,1.0,1.0,1.0,1.0,0.3994887268284524,0.5848549946294307,0.0,0.6687724901820191,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.44345616264294796,0.3333333333333333,0.6000000000000001,0.4502688172043011,1.0,1.0,1.0,0.1039325842696629,0.1280323450134771,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.75,0.75,0.0,0.0,0.0
2657,0.2352941176470588,1.0,0.6044013996656011,0.5235931234011706,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.004424778761062009,0.0,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.2984496124031007,0.3333333333333333,1.0,1.0,0.5,0.5,0.75,1.0,0.3216957605985037,1.0,0.0,0.1476635514018691,0.3152109911678116,1.0,1.0,1.0,1.0,0.5478193039893591,0.2502685284640172,0.0,0.6475875965863942,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.44345616264294796,0.6666666666666666,0.4,0.3501344086021505,1.0,1.0,1.0,0.1362359550561797,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,0.75,0.75,0.0,0.0,0.0
2658,0.2352941176470588,1.0,0.7055684304585458,0.5942355743538306,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.004424778761062009,0.0,1.0,1.0,0.5,0.5454545454545454,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.5649532710280374,0.2372914622178606,1.0,1.0,1.0,1.0,0.4308067849240125,0.560687432867884,0.0,0.6771144203558133,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.44345616264294796,0.3333333333333333,0.4,0.3864247311827957,1.0,1.0,1.0,0.1706460674157303,0.1913746630727762,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.75,0.75,0.0,1.0,0.0
2659,0.2352941176470588,1.0,0.6044013996656011,0.543001559418943,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.4925233644859813,0.2068694798822375,1.0,0.5,1.0,1.0,0.3765170468930239,0.7169709989258861,0.0,0.7003069520389968,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.4409148665819567,0.3333333333333333,0.6000000000000001,0.4516129032258065,1.0,1.0,1.0,0.1235955056179775,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.0,0.75,0.75,0.0,0.0,0.0
2660,0.2352941176470588,1.0,0.6044013996656011,0.5668546672334593,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.004424778761062009,0.0,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1100775193798449,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.2194513715710723,1.0,0.0,0.3009345794392523,0.299116781157998,1.0,1.0,1.0,1.0,0.5275869011064245,0.4371643394199785,0.0,0.6951387591253506,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.44345616264294796,0.3333333333333333,0.6000000000000001,0.5268817204301076,1.0,1.0,1.0,0.0842696629213483,0.045822102425876,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.75,0.75,0.0,0.0,0.0
2661,0.0,1.0,0.7770308138844868,0.6125755432760047,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.004424778761062009,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.3072319201995012,1.0,0.0,0.2616822429906542,0.3517173699705593,1.0,1.0,1.0,1.0,0.5865279264314176,0.0,0.0,0.5865279264314176,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.44345616264294796,0.6666666666666666,0.6000000000000001,0.6216397849462366,1.0,1.0,1.0,0.1432584269662921,0.0660377358490566,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.75,0.75,0.0,0.0,0.0
2662,0.0,1.0,0.8122632907122793,0.633091021535801,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.008849557522123908,0.008620689655172431,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.5224806201550387,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.3448877805486284,1.0,0.0,0.1855140186915888,0.3493621197252208,1.0,1.0,1.0,1.0,0.5838692743386082,0.0,0.0,0.5838692743386082,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.3333333333333332,1.0,0.25,0.8,1.0,0.4459974587039391,0.3333333333333333,0.6000000000000001,0.5483870967741936,1.0,1.0,1.0,0.1011235955056179,0.091644204851752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0
2663,0.2352941176470588,1.0,0.5147629745855308,0.6015454911712013,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.008849557522123908,0.017241379310344807,1.0,1.0,1.0,1.0,0.6666666666666666,0.0868217054263565,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2478802992518703,1.0,0.0,0.1990654205607476,0.2787046123650638,1.0,1.0,1.0,1.0,0.4961279448560378,0.2620837808807733,0.0,0.6125895490192561,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.6000000000000001,0.6666666666666666,0.4459974587039391,0.6666666666666666,0.6000000000000001,0.5013440860215054,1.0,1.0,1.0,0.1179775280898876,0.1711590296495957,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,1.0,1.0,1.0,0.0,0.0
2664,0.588235294117647,1.0,0.3667940514958886,0.3811693276632182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.004424778761062009,0.008620689655172431,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.2155038759689922,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.1177057356608478,1.0,0.0,0.508411214953271,0.3061825318940137,1.0,1.0,1.0,1.0,0.5329324863312412,0.0,0.0,0.5329324863312412,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.8,1.0,0.44345616264294796,0.6666666666666666,0.4,0.3736559139784947,1.0,1.0,1.0,0.1376404494382022,0.0754716981132075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.0
2665,0.0,1.0,0.4731359596261076,0.4550135837696287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.0,0.0,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.4015503875968992,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.2551122194513716,1.0,0.0,0.3098130841121495,0.3309126594700687,1.0,1.0,1.0,1.0,0.5624010617176536,0.0,0.0,0.5624010617176536,0.3333333333333333,0.0,0.5,0.0,0.1666666666666666,0.5,0.5,0.25,1.0,0.25,0.8,1.0,0.4409148665819567,0.3333333333333333,0.6000000000000001,0.6041666666666667,1.0,1.0,1.0,0.1867977528089887,0.1347708894878706,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.75,0.75,0.0,0.0,0.0
2666,0.588235294117647,1.0,0.3667940514958886,0.4017830001682116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.0,0.0,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.4434108527131782,0.3333333333333333,1.0,1.0,0.5,0.5,1.0,1.0,0.1034912718204488,1.0,0.0,0.5845794392523365,0.3269872423945044,1.0,1.0,1.0,1.0,0.5576791135048595,0.0,0.0,0.5576791135048595,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.4409148665819567,0.6666666666666666,0.4,0.3864247311827957,1.0,1.0,1.0,0.1601123595505618,0.1010781671159029,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.75,0.75,0.0,0.0,0.0
2667,0.2352941176470588,1.0,0.5013166094758473,0.5316025536886504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,0.5,1.0,1.0,0.8,0.5555555555555556,0.5,0.004424778761062009,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3401869158878505,0.1428851815505397,1.0,1.0,1.0,1.0,0.2300915866348556,0.3909774436090225,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.44345616264294796,0.3333333333333333,0.4,0.2620967741935484,1.0,1.0,1.0,0.0,0.0323450134770889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,0.75,0.75,0.0,0.0,0.0
2668,0.2352941176470588,1.0,0.5013166094758473,0.5316025536886504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,0.5,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3448598130841122,0.1448478900883218,1.0,1.0,1.0,1.0,0.2354899591029999,0.4049409237379162,0.0,0.514030820875572,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.4409148665819567,0.3333333333333333,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.75,0.75,0.0,0.0,0.0
2669,0.0,1.0,0.7012396537714617,0.5672543224365061,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.6196261682242991,0.2602551521099117,1.0,1.0,1.0,1.0,0.467358405607905,0.0,0.0,0.467358405607905,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.4409148665819567,0.3333333333333333,0.4,0.2869623655913978,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.75,0.75,0.0,0.0,0.0
2670,0.2352941176470588,1.0,0.6743407460487206,0.5665722061877165,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.008849557522123908,0.008620689655172431,1.0,1.0,1.0,1.0,0.6666666666666666,0.1829457364341085,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.491588785046729,0.206476938174681,1.0,1.0,1.0,1.0,0.3757654900392917,0.709452201933405,0.0,0.6976479277395371,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.8,0.6666666666666666,0.4459974587039391,0.3333333333333333,0.6000000000000001,0.4247311827956989,1.0,1.0,1.0,0.0842696629213483,0.0619946091644204,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.75,0.75,0.0,0.0,0.0
2671,0.2352941176470588,1.0,0.564809894428486,0.4985392788326752,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3448598130841122,0.1448478900883218,1.0,1.0,1.0,1.0,0.2354899591029999,0.4049409237379162,0.0,0.514030820875572,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.4409148665819567,0.3333333333333333,0.4,0.2956989247311828,1.0,1.0,1.0,0.0702247191011236,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.75,0.75,0.0,0.0,0.0
2672,0.588235294117647,1.0,0.3179870842747424,0.2032289362115653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0108527131782945,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.1129675810473815,1.0,0.0,0.358411214953271,0.239450441609421,1.0,1.0,1.0,1.0,0.4785386240227596,0.0,0.0,0.4785386240227596,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.4409148665819567,0.3333333333333333,0.4,0.2936827956989247,1.0,1.0,1.0,0.0702247191011236,0.0215633423180593,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.0,0.75,0.75,0.0,0.0,0.0
2673,0.588235294117647,1.0,0.5147629745855308,0.1896781003415877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.017699115044247815,0.03448275862068967,1.0,1.0,1.0,1.0,0.6666666666666666,0.0310077519379844,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.2588528678304239,1.0,0.0,0.1542056074766355,0.2684985279685967,1.0,1.0,1.0,1.0,0.5190380117173357,0.0,0.0,0.5190380117173357,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.25,0.6000000000000001,1.0,0.45108005082592123,0.3333333333333333,0.4,0.2674731182795699,1.0,1.0,1.0,0.0912921348314606,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,1.0,1.0,1.0,0.0,0.0
2674,0.588235294117647,0.75,0.5147629745855308,0.2018947076854376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.008849557522123908,0.017241379310344807,0.5,1.0,1.0,1.0,0.6666666666666666,0.013953488372093,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2640897755610972,1.0,0.0,0.1429906542056074,0.267909715407262,1.0,1.0,1.0,1.0,0.5286106909777688,0.0,0.0,0.5286106909777688,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.4459974587039391,0.3333333333333333,0.4,0.260752688172043,1.0,1.0,1.0,0.1004213483146067,0.0269541778975741,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,1.0,0.0,0.0
2675,0.588235294117647,1.0,0.3179870842747424,0.1963098948113639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.004424778761062009,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0108527131782945,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.0039900249376558,1.0,0.0,0.5261682242990654,0.2241413150147203,1.0,1.0,1.0,1.0,0.4082472642334274,0.0,0.0,0.4082472642334274,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.44345616264294796,0.3333333333333333,0.4,0.2956989247311828,1.0,1.0,1.0,0.0632022471910112,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.75,0.75,0.0,0.0,0.0
2676,0.2352941176470588,1.0,0.458344720263005,0.5014820635866668,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.008849557522123908,0.008620689655172431,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.3962616822429907,0.1664376840039254,1.0,1.0,1.0,1.0,0.2904665001052713,0.4027926960257787,0.0,0.5411894540496389,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.4459974587039391,0.3333333333333333,0.4,0.290994623655914,1.0,1.0,1.0,0.0702247191011236,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2677,0.2352941176470588,1.0,0.5147629745855308,0.4857147181339045,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.026548672566371723,0.051724137931034475,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.1825436408977556,1.0,0.0,0.116822429906542,0.1927379784102061,1.0,1.0,1.0,1.0,0.3588594616647627,0.4731471535982814,0.0,0.6073870738079865,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.25,0.6000000000000001,1.0,0.4561626429479034,0.3333333333333333,0.4,0.2896505376344086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,1.0,1.0,1.0,0.0,0.0
2678,0.2352941176470588,1.0,0.5147629745855308,0.577491076672807,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4836448598130841,0.2031403336604514,1.0,0.5,1.0,1.0,0.3868916559637676,0.6659505907626209,0.0,0.6890510303647566,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.4409148665819567,0.6666666666666666,0.6000000000000001,0.4146505376344086,1.0,1.0,1.0,0.2808988764044944,0.0606469002695417,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.75,0.75,1.0,0.0,0.0
2679,0.2352941176470588,1.0,0.6150933891056641,0.5157112946347309,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.03539823008849574,0.06896551724137928,1.0,1.0,1.0,1.0,0.6666666666666666,0.1875968992248062,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1972568578553616,1.0,0.0,0.1182242990654205,0.2049067713444553,1.0,1.0,1.0,1.0,0.3857930123208253,0.4817400644468314,0.0,0.6252040172412987,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.0,1.0,0.46124523506988563,0.3333333333333333,0.6000000000000001,0.5947580645161291,1.0,1.0,1.0,0.1474719101123595,0.0417789757412398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,1.0,1.0,0.0,0.0,0.0
